age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,management,single,tertiary,no,4213,no,no,cellular,25,aug,142,4,0,0,unknown,no
47,technician,married,secondary,no,80,no,yes,unknown,25,jun,100,1,0,0,unknown,no
34,entrepreneur,married,tertiary,no,475,yes,yes,cellular,9,jul,1156,1,0,0,unknown,no
32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,0,0,unknown,no
60,blue-collar,divorced,primary,no,92,yes,no,unknown,6,jun,70,3,0,0,unknown,no
32,management,single,tertiary,no,887,yes,no,cellular,24,jul,53,5,0,0,unknown,no
28,student,single,tertiary,no,270,no,no,cellular,23,jul,172,1,0,0,unknown,no
35,management,married,tertiary,no,5367,no,no,cellular,2,jun,80,1,92,1,failure,no
50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,174,3,0,0,unknown,no
30,services,married,secondary,no,384,yes,no,unknown,16,jun,27,3,0,0,unknown,no
48,blue-collar,married,unknown,no,279,yes,no,telephone,14,jul,211,3,0,0,unknown,no
30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,0,0,unknown,yes
39,self-employed,single,unknown,no,0,no,no,unknown,20,jun,13,11,0,0,unknown,no
31,blue-collar,married,primary,no,0,no,no,unknown,16,jun,10,5,0,0,unknown,no
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,297,3,failure,yes
30,admin.,single,secondary,no,523,no,yes,cellular,12,jun,136,3,101,1,success,no
50,blue-collar,married,primary,no,167,no,no,cellular,19,nov,189,1,0,0,unknown,no
38,blue-collar,married,secondary,no,814,yes,no,cellular,4,feb,306,1,0,0,unknown,no
57,management,divorced,unknown,no,2986,no,no,unknown,1,jun,1563,1,166,3,success,no
45,blue-collar,married,primary,no,487,yes,no,cellular,19,aug,110,4,0,0,unknown,no
64,retired,married,tertiary,no,2139,no,no,cellular,14,oct,632,2,0,0,unknown,no
56,blue-collar,married,primary,no,826,yes,no,cellular,21,jul,853,1,0,0,unknown,no
48,technician,married,secondary,no,71,no,no,unknown,20,jun,524,4,0,0,unknown,no
55,blue-collar,divorced,secondary,no,-284,no,yes,cellular,29,jan,170,1,0,0,unknown,no
65,retired,married,tertiary,no,1973,no,no,telephone,21,apr,396,3,0,0,unknown,yes
31,technician,single,secondary,no,118,no,no,cellular,2,feb,50,1,0,0,unknown,no
42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,0,0,unknown,no
20,student,single,secondary,no,1191,no,no,cellular,12,feb,274,1,0,0,unknown,no
41,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,149,2,0,0,unknown,no
31,blue-collar,single,tertiary,no,328,yes,no,cellular,20,nov,89,1,0,0,unknown,no
32,admin.,single,secondary,no,-648,yes,no,unknown,28,may,439,2,0,0,unknown,no
39,services,married,secondary,no,-762,yes,yes,cellular,8,may,40,6,343,2,failure,no
30,services,married,secondary,no,114,no,no,cellular,20,aug,185,4,0,0,unknown,no
34,admin.,married,secondary,no,256,no,no,unknown,27,may,388,2,0,0,unknown,no
34,blue-collar,single,primary,no,245,yes,no,unknown,21,may,21,3,0,0,unknown,no
39,admin.,married,secondary,no,145,yes,yes,cellular,13,may,337,3,330,6,other,no
29,blue-collar,single,secondary,no,114,yes,no,cellular,6,may,500,1,0,0,unknown,no
35,blue-collar,married,primary,no,-167,yes,no,cellular,15,may,195,3,359,1,failure,no
31,blue-collar,married,secondary,no,401,no,no,cellular,14,aug,96,3,0,0,unknown,no
34,services,divorced,secondary,no,-258,yes,no,cellular,5,may,259,1,0,0,unknown,no
33,services,married,secondary,no,210,yes,no,cellular,13,may,1207,2,0,0,unknown,yes
60,retired,married,primary,no,414,no,no,unknown,8,may,395,1,0,0,unknown,no
33,technician,married,tertiary,no,104,no,no,unknown,23,jul,115,1,0,0,unknown,no
36,management,single,secondary,no,4394,yes,no,cellular,14,apr,114,1,0,0,unknown,no
47,blue-collar,married,secondary,no,327,yes,no,cellular,16,apr,352,1,0,0,unknown,no
37,retired,divorced,secondary,no,79,no,no,cellular,15,jul,110,2,0,0,unknown,no
28,blue-collar,married,secondary,no,269,yes,no,unknown,3,jun,615,1,0,0,unknown,no
38,entrepreneur,married,primary,no,21,yes,no,cellular,25,jul,65,4,0,0,unknown,no
42,services,married,secondary,no,199,no,no,cellular,30,jan,217,2,0,0,unknown,no
47,technician,married,secondary,no,-3,no,yes,unknown,9,jul,197,1,0,0,unknown,no
51,management,married,secondary,no,2604,no,no,unknown,19,jun,64,1,0,0,unknown,no
60,blue-collar,married,secondary,no,2620,yes,no,unknown,30,may,523,1,0,0,unknown,no
38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure,yes
58,blue-collar,married,primary,no,1406,yes,no,unknown,14,may,252,3,0,0,unknown,no
51,technician,married,tertiary,no,1911,yes,yes,unknown,17,jun,394,3,0,0,unknown,no
28,services,single,primary,no,198,no,no,cellular,4,feb,976,2,0,0,unknown,yes
48,management,married,tertiary,no,7289,yes,no,cellular,2,feb,316,3,0,0,unknown,no
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,0,0,unknown,no
34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,0,0,unknown,no
55,management,married,secondary,no,11655,no,no,cellular,5,aug,114,1,0,0,unknown,no
49,technician,single,secondary,no,1202,yes,no,unknown,18,jun,122,1,0,0,unknown,no
39,self-employed,married,secondary,no,81,no,yes,cellular,23,jul,438,1,0,0,unknown,no
50,services,married,secondary,no,2362,yes,yes,cellular,23,jul,59,4,0,0,unknown,no
52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,0,0,unknown,no
39,technician,single,secondary,no,-237,yes,no,cellular,14,may,64,2,0,0,unknown,no
47,technician,divorced,tertiary,no,405,yes,no,cellular,30,jan,236,1,260,1,failure,no
28,blue-collar,single,primary,no,16,yes,no,cellular,8,may,217,7,0,0,unknown,no
40,services,married,secondary,no,71,no,no,unknown,6,may,79,1,0,0,unknown,no
25,services,single,secondary,no,-439,yes,no,unknown,12,may,293,1,0,0,unknown,no
34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,448,4,0,0,unknown,no
56,retired,married,secondary,no,485,no,no,cellular,30,jul,70,2,0,0,unknown,no
30,blue-collar,single,secondary,no,148,no,no,cellular,2,apr,206,1,0,0,unknown,no
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,260,1,0,0,unknown,no
51,management,married,tertiary,no,7197,no,no,cellular,14,aug,45,5,0,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,30,apr,97,2,87,2,other,no
51,management,single,tertiary,no,417,yes,no,unknown,9,may,18,1,0,0,unknown,no
30,management,married,tertiary,no,859,yes,no,unknown,20,may,249,3,0,0,unknown,no
43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2,97,2,success,yes
66,retired,single,tertiary,no,0,no,no,cellular,12,oct,79,2,0,0,unknown,no
62,technician,married,unknown,no,635,no,no,cellular,22,apr,292,4,247,1,other,no
27,management,single,tertiary,no,385,no,yes,cellular,31,jul,52,7,0,0,unknown,no
47,management,divorced,secondary,no,1208,yes,no,unknown,2,jun,339,7,0,0,unknown,no
28,entrepreneur,married,unknown,no,1034,no,no,cellular,29,jan,113,1,0,0,unknown,no
48,retired,single,primary,no,0,no,no,unknown,20,jun,9,16,0,0,unknown,no
31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,0,0,unknown,no
26,blue-collar,married,primary,no,-219,yes,yes,unknown,15,may,311,5,0,0,unknown,no
55,unemployed,married,secondary,no,1161,yes,no,cellular,28,jan,134,2,0,0,unknown,no
36,technician,single,secondary,no,300,yes,no,unknown,6,jun,358,1,0,0,unknown,no
38,technician,single,secondary,no,4359,no,no,cellular,8,aug,170,2,0,0,unknown,no
52,admin.,single,unknown,no,2227,no,no,cellular,24,feb,242,2,0,0,unknown,yes
37,entrepreneur,single,secondary,no,2543,no,no,cellular,22,jun,69,4,0,0,unknown,no
36,technician,single,primary,no,2169,yes,no,cellular,18,nov,133,2,110,3,other,no
59,blue-collar,married,primary,no,3587,no,yes,unknown,5,jun,118,2,0,0,unknown,no
48,technician,married,secondary,no,7,no,no,unknown,19,jun,354,7,0,0,unknown,no
33,management,single,tertiary,no,541,yes,yes,unknown,21,may,572,1,0,0,unknown,no
54,blue-collar,married,primary,no,2281,yes,no,unknown,20,jun,158,1,0,0,unknown,no
55,blue-collar,married,primary,no,1086,yes,no,cellular,7,aug,148,2,0,0,unknown,no
29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,0,0,unknown,yes
47,technician,married,secondary,no,-54,yes,no,cellular,16,apr,172,2,0,0,unknown,no
40,technician,married,secondary,no,96,yes,yes,unknown,26,may,29,2,0,0,unknown,no
31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,0,0,unknown,no
49,blue-collar,married,tertiary,no,1769,yes,no,cellular,14,may,283,2,0,0,unknown,no
39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,0,0,unknown,no
55,retired,married,secondary,no,103,yes,yes,cellular,17,nov,57,1,0,0,unknown,no
34,blue-collar,married,secondary,yes,-331,yes,yes,unknown,9,may,342,1,0,0,unknown,no
58,retired,married,tertiary,no,138,no,no,cellular,7,may,143,1,346,5,failure,no
51,admin.,married,secondary,no,0,no,no,cellular,21,jul,130,1,0,0,unknown,no
47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,0,0,unknown,no
52,technician,married,unknown,no,562,no,no,unknown,17,jun,187,1,0,0,unknown,no
36,technician,married,secondary,no,627,no,yes,cellular,4,feb,146,3,244,1,other,no
21,student,single,secondary,no,232,yes,no,unknown,21,may,110,2,0,0,unknown,no
35,blue-collar,single,primary,no,1215,yes,no,unknown,15,may,597,1,0,0,unknown,no
27,services,single,secondary,no,504,yes,no,cellular,18,may,106,5,362,8,other,no
32,management,single,tertiary,no,1625,yes,no,cellular,19,aug,451,6,0,0,unknown,no
36,management,married,secondary,no,80,yes,no,unknown,30,may,251,3,0,0,unknown,no
48,services,married,primary,no,222,yes,no,cellular,11,may,127,2,369,1,failure,no
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure,no
38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success,yes
46,services,married,primary,no,4343,yes,no,unknown,20,sep,185,1,0,0,unknown,yes
37,services,single,secondary,no,934,yes,no,unknown,16,may,242,3,0,0,unknown,no
32,entrepreneur,married,secondary,no,-25,yes,no,cellular,7,may,243,2,0,0,unknown,no
28,management,single,unknown,no,560,no,no,cellular,2,jun,135,1,0,0,unknown,no
51,management,married,tertiary,no,-892,yes,yes,cellular,14,aug,248,2,0,0,unknown,no
32,services,married,secondary,no,264,yes,yes,cellular,19,nov,1502,1,0,0,unknown,yes
35,admin.,married,tertiary,no,429,yes,no,cellular,5,feb,143,2,0,0,unknown,no
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,4,may,949,3,0,0,unknown,yes
60,retired,married,primary,no,894,yes,no,unknown,15,may,65,7,0,0,unknown,no
31,blue-collar,single,secondary,no,823,yes,yes,cellular,7,apr,208,1,0,0,unknown,no
41,technician,married,tertiary,no,744,yes,no,unknown,14,may,125,1,0,0,unknown,no
54,admin.,married,secondary,no,263,no,yes,telephone,29,jan,283,4,195,7,failure,no
37,blue-collar,married,primary,no,20,no,yes,telephone,15,jul,469,4,0,0,unknown,no
60,retired,married,primary,no,1216,no,no,cellular,28,jan,156,1,0,0,unknown,no
35,unemployed,single,secondary,yes,-126,no,no,cellular,19,nov,168,1,0,0,unknown,no
33,management,divorced,secondary,no,1897,yes,yes,unknown,2,jun,197,1,0,0,unknown,no
45,technician,single,tertiary,no,2087,no,no,cellular,29,aug,29,14,0,0,unknown,no
51,services,married,secondary,no,-238,yes,no,cellular,24,jul,63,1,0,0,unknown,no
50,housemaid,married,secondary,no,1954,no,yes,cellular,28,jul,438,4,0,0,unknown,no
43,blue-collar,married,secondary,no,101,no,no,unknown,6,jun,153,1,0,0,unknown,no
27,technician,single,secondary,no,292,yes,no,telephone,18,may,45,4,0,0,unknown,no
43,blue-collar,divorced,primary,no,3550,no,no,cellular,20,nov,1154,1,0,0,unknown,yes
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,0,0,unknown,no
71,retired,divorced,primary,no,275,no,no,cellular,14,jun,293,1,425,1,success,yes
43,blue-collar,married,primary,no,2901,yes,no,cellular,13,apr,179,4,0,0,unknown,no
38,technician,married,secondary,no,183,yes,no,cellular,16,apr,256,3,339,2,failure,no
56,technician,single,tertiary,no,917,no,no,unknown,9,jun,306,1,0,0,unknown,no
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,0,0,unknown,yes
32,blue-collar,single,secondary,no,1047,no,no,cellular,21,nov,89,2,0,0,unknown,no
32,blue-collar,married,secondary,no,298,yes,no,unknown,29,may,142,7,0,0,unknown,no
43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,19,nov,167,3,0,0,unknown,no
31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,0,0,unknown,yes
45,management,married,secondary,yes,237,yes,no,cellular,21,nov,526,1,0,0,unknown,no
34,management,single,tertiary,no,1070,no,no,cellular,28,aug,91,15,0,0,unknown,no
32,technician,single,secondary,no,17,no,no,cellular,28,aug,17,15,0,0,unknown,no
47,blue-collar,married,primary,no,304,yes,no,unknown,12,may,185,1,0,0,unknown,no
67,retired,married,primary,no,2391,no,no,cellular,28,jun,737,6,186,10,other,yes
35,management,single,tertiary,no,2988,yes,no,cellular,25,may,179,1,0,0,unknown,no
40,management,single,primary,no,1527,no,yes,cellular,20,nov,317,2,0,0,unknown,no
56,housemaid,married,primary,no,306,no,yes,cellular,8,jul,212,1,0,0,unknown,no
34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,0,0,unknown,no
55,unemployed,married,secondary,no,549,no,no,cellular,18,aug,43,5,0,0,unknown,no
34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,57,6,0,0,unknown,no
32,blue-collar,married,secondary,no,36,yes,no,cellular,18,may,116,4,0,0,unknown,no
34,blue-collar,married,unknown,no,11,yes,no,cellular,8,apr,233,1,0,0,unknown,no
46,blue-collar,married,secondary,no,836,no,no,cellular,27,aug,199,4,0,0,unknown,no
46,admin.,divorced,secondary,no,1342,yes,no,cellular,4,feb,135,1,0,0,unknown,no
36,management,married,tertiary,no,925,no,no,cellular,14,dec,321,3,189,4,success,yes
44,blue-collar,married,secondary,no,1127,no,no,cellular,16,jun,399,1,0,0,unknown,no
40,blue-collar,single,secondary,no,411,yes,no,cellular,5,may,197,1,0,0,unknown,no
51,blue-collar,married,primary,no,165,yes,no,telephone,14,aug,313,2,0,0,unknown,no
47,blue-collar,divorced,secondary,no,380,yes,no,unknown,16,may,268,6,0,0,unknown,no
47,housemaid,single,primary,no,2785,yes,no,cellular,13,may,570,1,0,0,unknown,yes
31,management,single,tertiary,no,3,no,no,cellular,4,feb,406,2,0,0,unknown,no
46,technician,married,secondary,no,1028,yes,no,cellular,2,feb,96,2,208,1,failure,no
45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,0,0,unknown,yes
29,self-employed,single,tertiary,no,1457,yes,no,cellular,7,apr,89,1,314,1,other,no
28,services,divorced,secondary,no,356,no,no,cellular,28,jan,296,1,0,0,unknown,no
42,blue-collar,married,primary,no,869,yes,yes,cellular,11,may,718,2,0,0,unknown,no
58,management,divorced,secondary,no,3161,no,no,telephone,30,jul,542,2,0,0,unknown,yes
40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,287,1,0,0,unknown,no
36,blue-collar,divorced,primary,no,117,yes,no,unknown,2,jun,123,4,0,0,unknown,no
48,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,103,5,0,0,unknown,no
52,management,divorced,tertiary,no,-803,yes,no,cellular,7,aug,131,3,0,0,unknown,no
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,528,3,0,0,unknown,no
39,services,married,tertiary,no,35,no,no,cellular,20,aug,211,3,0,0,unknown,no
35,management,single,tertiary,yes,-1980,yes,yes,cellular,11,aug,227,1,0,0,unknown,no
43,unknown,married,unknown,no,1517,no,no,unknown,20,jun,45,1,0,0,unknown,no
39,unemployed,married,primary,no,408,yes,no,unknown,6,may,53,1,0,0,unknown,no
33,management,married,tertiary,no,3713,yes,no,cellular,20,nov,175,1,0,0,unknown,no
68,retired,married,secondary,no,1316,no,no,telephone,4,mar,92,5,0,0,unknown,no
58,management,married,secondary,no,835,no,no,unknown,9,jun,164,1,0,0,unknown,no
28,technician,single,secondary,no,390,no,yes,cellular,23,jul,475,2,0,0,unknown,no
49,unemployed,married,tertiary,no,0,yes,no,cellular,4,feb,772,2,0,0,unknown,no
27,student,single,tertiary,no,5169,yes,no,cellular,3,sep,431,1,466,3,success,yes
64,retired,divorced,tertiary,no,890,no,no,cellular,3,jul,531,3,0,0,unknown,no
31,blue-collar,married,primary,no,1654,yes,no,cellular,18,may,288,1,0,0,unknown,no
56,admin.,married,secondary,no,3554,no,no,cellular,3,jun,151,1,0,0,unknown,no
50,self-employed,married,secondary,no,-465,yes,no,unknown,30,may,42,11,0,0,unknown,no
41,unemployed,married,primary,no,101,yes,no,cellular,11,may,275,1,0,0,unknown,no
41,blue-collar,married,primary,no,620,no,no,cellular,28,jan,314,1,0,0,unknown,no
45,technician,married,secondary,no,89,yes,no,unknown,15,may,175,2,0,0,unknown,no
34,blue-collar,divorced,secondary,no,3798,yes,no,unknown,23,may,488,1,0,0,unknown,no
54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other,yes
44,management,married,primary,no,107,no,no,unknown,24,jun,183,3,0,0,unknown,no
59,management,divorced,tertiary,no,866,no,no,cellular,28,aug,46,3,0,0,unknown,no
40,management,married,tertiary,no,4675,no,no,cellular,9,sep,263,1,0,0,unknown,no
30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,71,1,0,0,unknown,no
36,management,single,tertiary,no,7,no,no,unknown,21,nov,20,1,0,0,unknown,no
38,blue-collar,married,secondary,no,6994,yes,no,telephone,8,apr,169,1,139,2,failure,no
31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,0,0,unknown,no
52,blue-collar,married,secondary,no,568,yes,no,telephone,17,apr,246,1,317,1,failure,no
42,unemployed,married,unknown,no,970,yes,no,telephone,17,nov,725,1,119,10,success,no
74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,0,0,unknown,yes
44,technician,married,secondary,no,56,no,no,cellular,22,aug,148,8,0,0,unknown,no
48,self-employed,married,secondary,no,1559,no,no,cellular,13,aug,344,1,190,2,failure,no
31,housemaid,single,tertiary,no,399,yes,no,cellular,6,may,333,1,0,0,unknown,no
32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,0,0,unknown,no
26,management,single,tertiary,no,7628,no,no,cellular,1,apr,263,1,0,0,unknown,no
46,blue-collar,married,primary,no,530,yes,no,unknown,6,may,739,3,0,0,unknown,no
25,admin.,single,secondary,no,285,no,no,cellular,3,jul,658,3,0,0,unknown,yes
46,management,divorced,tertiary,no,6269,yes,no,telephone,18,nov,249,3,112,2,failure,no
60,retired,divorced,primary,no,95,no,yes,unknown,27,jun,244,1,0,0,unknown,no
43,technician,married,tertiary,no,226,no,no,cellular,21,aug,156,6,0,0,unknown,no
57,management,divorced,tertiary,no,236,no,no,cellular,18,nov,120,2,0,0,unknown,no
28,management,single,tertiary,no,3238,yes,no,unknown,19,may,7,1,0,0,unknown,no
35,admin.,married,secondary,no,5768,yes,yes,unknown,9,jun,145,1,0,0,unknown,no
36,blue-collar,married,unknown,no,3783,no,no,unknown,9,jun,113,1,0,0,unknown,no
58,retired,married,secondary,no,919,yes,yes,cellular,30,apr,329,2,346,2,failure,no
27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,0,0,unknown,yes
29,admin.,single,secondary,no,5711,yes,yes,unknown,21,may,899,1,0,0,unknown,no
30,services,married,secondary,no,311,yes,yes,unknown,5,jun,94,4,0,0,unknown,no
37,blue-collar,single,secondary,no,6,no,no,cellular,29,jan,163,2,0,0,unknown,no
28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,253,21,0,0,unknown,yes
39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,0,0,unknown,no
30,self-employed,married,tertiary,no,1036,yes,yes,cellular,21,nov,82,2,0,0,unknown,no
31,management,married,tertiary,no,4328,no,no,cellular,12,oct,203,4,165,14,success,yes
72,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,64,12,failure,yes
28,management,single,tertiary,no,3611,no,no,cellular,26,feb,141,2,0,0,unknown,yes
39,management,married,tertiary,no,13021,no,no,cellular,5,aug,425,2,0,0,unknown,no
37,technician,married,secondary,no,448,no,no,cellular,14,aug,86,3,0,0,unknown,no
43,management,married,tertiary,no,248,no,no,cellular,7,aug,229,4,0,0,unknown,no
34,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,101,2,0,0,unknown,no
33,management,divorced,tertiary,no,893,yes,no,unknown,15,may,279,9,0,0,unknown,no
36,blue-collar,married,primary,no,871,yes,yes,telephone,18,nov,2,1,0,0,unknown,no
56,retired,married,tertiary,no,142,no,yes,cellular,14,jul,329,5,0,0,unknown,no
31,management,single,tertiary,no,596,no,no,cellular,17,dec,184,6,196,2,failure,no
57,technician,married,tertiary,no,3082,yes,yes,cellular,20,apr,267,2,294,3,failure,no
56,blue-collar,married,secondary,no,126,no,no,cellular,14,may,113,2,0,0,unknown,no
44,blue-collar,single,primary,no,99,no,no,unknown,17,jun,187,7,0,0,unknown,no
55,retired,married,primary,no,1821,no,no,cellular,8,aug,224,2,0,0,unknown,no
32,services,married,secondary,no,983,yes,no,cellular,10,jul,121,1,0,0,unknown,no
46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,725,3,0,0,unknown,yes
37,management,married,tertiary,no,-70,yes,no,cellular,25,jul,386,2,0,0,unknown,no
48,admin.,married,secondary,no,933,no,no,cellular,29,jul,446,2,0,0,unknown,no
39,management,divorced,tertiary,no,1387,yes,no,cellular,14,aug,373,2,0,0,unknown,no
25,technician,single,secondary,no,1231,yes,no,cellular,27,feb,412,5,0,0,unknown,yes
28,student,married,secondary,no,0,no,no,unknown,25,may,201,1,0,0,unknown,no
48,blue-collar,divorced,primary,no,0,no,no,cellular,11,jul,324,2,0,0,unknown,no
46,technician,married,secondary,no,388,no,no,cellular,4,feb,6,9,7,1,other,no
40,admin.,married,secondary,no,0,yes,yes,unknown,29,may,49,3,0,0,unknown,no
28,blue-collar,married,secondary,no,1331,yes,yes,unknown,19,jun,267,2,0,0,unknown,no
49,unemployed,married,secondary,no,4110,no,no,unknown,17,jun,50,2,0,0,unknown,no
55,services,married,primary,no,-747,yes,no,cellular,15,may,265,7,0,0,unknown,no
56,blue-collar,married,secondary,no,244,yes,no,cellular,14,may,465,3,0,0,unknown,no
36,blue-collar,married,secondary,no,412,yes,no,unknown,15,may,244,2,0,0,unknown,no
38,blue-collar,single,secondary,no,519,yes,yes,unknown,18,jun,13,14,0,0,unknown,no
49,management,married,unknown,no,383,yes,no,unknown,23,may,290,3,0,0,unknown,no
78,retired,divorced,unknown,no,2628,no,no,telephone,14,apr,129,2,0,0,unknown,no
45,technician,married,secondary,no,2981,yes,yes,cellular,29,mar,88,3,311,3,failure,no
35,management,single,tertiary,no,51,no,no,cellular,18,aug,90,5,0,0,unknown,no
51,technician,single,secondary,no,511,yes,yes,unknown,28,may,67,2,0,0,unknown,no
30,blue-collar,married,primary,no,243,no,yes,cellular,9,feb,133,2,213,2,failure,no
42,management,married,tertiary,no,1340,yes,no,unknown,14,may,299,1,0,0,unknown,no
38,management,divorced,unknown,no,0,yes,no,cellular,18,nov,96,2,0,0,unknown,no
42,management,married,tertiary,no,251,no,no,cellular,20,aug,413,2,0,0,unknown,no
56,retired,married,secondary,no,289,no,no,cellular,10,jul,226,1,0,0,unknown,no
32,admin.,married,tertiary,no,57,no,no,cellular,9,jul,530,2,0,0,unknown,no
46,management,divorced,secondary,no,361,yes,no,unknown,19,may,86,7,0,0,unknown,no
26,housemaid,single,secondary,no,93,no,no,cellular,11,jul,255,3,0,0,unknown,no
57,blue-collar,married,secondary,no,1412,yes,no,cellular,9,apr,89,1,330,1,failure,no
41,blue-collar,married,secondary,no,217,yes,no,cellular,15,apr,375,2,344,1,failure,no
37,management,married,tertiary,no,2205,no,no,unknown,21,may,85,4,0,0,unknown,no
38,services,married,secondary,no,741,yes,no,cellular,11,may,363,1,343,2,failure,no
56,blue-collar,married,primary,no,8318,yes,no,unknown,16,may,428,2,0,0,unknown,no
44,management,divorced,tertiary,no,3932,yes,no,unknown,8,may,40,2,0,0,unknown,no
44,services,married,secondary,no,1872,yes,no,unknown,18,jun,146,3,0,0,unknown,no
46,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,120,2,0,0,unknown,no
37,blue-collar,married,secondary,no,151,yes,no,unknown,5,jun,202,1,0,0,unknown,no
32,management,married,tertiary,no,2204,no,no,cellular,27,aug,123,4,0,0,unknown,no
60,technician,divorced,primary,no,-85,no,yes,telephone,8,jul,58,2,0,0,unknown,no
49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,73,4,0,0,unknown,no
35,admin.,divorced,tertiary,no,262,yes,no,cellular,20,apr,690,2,335,4,other,no
35,admin.,married,tertiary,no,948,yes,no,cellular,8,jun,86,1,0,0,unknown,no
39,admin.,divorced,secondary,no,512,no,no,cellular,4,feb,275,1,0,0,unknown,no
29,admin.,single,tertiary,no,1501,yes,no,cellular,18,may,316,1,0,0,unknown,no
37,blue-collar,single,secondary,no,180,yes,no,cellular,8,may,114,2,0,0,unknown,no
56,technician,married,tertiary,no,3082,yes,yes,unknown,30,jun,444,3,0,0,unknown,no
33,services,married,secondary,no,1076,no,no,cellular,7,aug,88,1,259,4,failure,no
52,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,19,1,0,0,unknown,no
33,management,married,tertiary,no,3024,no,no,cellular,19,nov,118,1,0,0,unknown,no
25,blue-collar,married,secondary,no,77,yes,no,unknown,19,may,31,1,0,0,unknown,no
39,technician,single,tertiary,no,1522,yes,no,cellular,28,aug,15,8,0,0,unknown,no
36,management,single,tertiary,no,26,no,no,cellular,29,aug,370,4,0,0,unknown,no
44,technician,married,secondary,no,1901,no,no,cellular,6,aug,165,2,0,0,unknown,no
53,technician,married,secondary,no,3429,no,no,cellular,19,aug,280,4,0,0,unknown,no
34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,0,0,unknown,no
49,admin.,single,secondary,no,-412,yes,no,cellular,21,jul,31,1,0,0,unknown,no
41,admin.,single,secondary,no,431,yes,no,cellular,16,apr,258,1,0,0,unknown,no
39,management,married,tertiary,no,429,no,no,cellular,18,aug,80,6,0,0,unknown,no
30,blue-collar,married,secondary,no,2080,yes,no,unknown,23,may,466,2,0,0,unknown,no
37,management,married,tertiary,no,502,yes,no,cellular,7,may,551,1,351,1,failure,no
42,self-employed,married,secondary,no,3211,no,no,cellular,31,jul,180,1,0,0,unknown,no
28,student,single,secondary,no,293,no,no,cellular,15,may,194,3,0,0,unknown,no
62,management,divorced,tertiary,no,1619,no,no,cellular,19,oct,534,1,0,0,unknown,no
48,blue-collar,married,primary,no,556,yes,no,telephone,12,may,22,1,0,0,unknown,no
41,self-employed,married,tertiary,no,355,yes,no,cellular,11,may,573,1,28,4,other,no
38,admin.,married,secondary,no,755,yes,no,cellular,17,feb,120,1,0,0,unknown,yes
43,management,single,tertiary,no,776,no,no,telephone,18,may,52,9,0,0,unknown,no
