,y
24132,yes
2896,no
39287,no
13650,no
726,no
39939,yes
35243,no
35005,no
9871,no
21783,no
32054,no
30039,no
8046,no
19782,no
10225,no
27544,no
3386,no
7980,no
20872,no
37661,no
28614,no
24939,no
17157,no
20064,no
30450,no
7689,no
12180,no
30826,no
1023,no
24214,no
45104,no
26769,no
17962,no
34667,no
39836,no
40308,yes
27923,no
39998,no
9224,no
18611,no
41299,no
25798,no
23803,no
41313,no
7631,no
19849,no
33510,yes
23922,no
41059,no
7439,no
39942,yes
19116,no
44013,yes
18389,no
37135,no
17550,no
5145,no
23724,no
4763,no
26281,no
13693,no
41162,no
19277,yes
2529,no
14901,no
41795,yes
30295,no
10484,yes
16933,no
21670,no
16705,no
38813,no
17757,no
24024,no
43350,yes
37648,no
2121,no
43702,yes
19560,no
10123,no
311,no
39240,no
8957,no
13987,no
44029,yes
14645,yes
16010,no
17496,no
4817,no
7220,no
19890,no
24642,no
35689,no
30539,yes
28488,no
21354,no
7001,no
26416,no
19757,yes
5683,no
34855,no
30759,no
6277,no
4462,no
23734,no
38991,no
2934,no
7751,no
34713,no
34832,no
15318,yes
9643,no
42822,no
25546,no
40783,no
10881,no
11250,no
38527,yes
11138,no
22356,no
45188,yes
41354,yes
17637,no
18162,no
36478,no
39645,no
36343,no
30460,no
20961,no
31965,no
41129,no
36099,no
3174,no
13793,no
32482,no
3439,no
43097,no
32000,yes
40694,no
41168,yes
9108,no
22241,no
21792,no
32241,no
11253,no
25382,no
43094,no
37928,no
2599,no
40384,no
40008,no
13123,no
30780,no
26996,no
20605,no
29789,no
36590,no
19624,no
503,no
41723,yes
27543,no
26969,no
13316,no
34356,no
29803,no
35853,no
1695,no
3023,no
22685,no
2162,no
1405,no
4996,no
33318,no
21421,no
37435,no
43008,no
35036,no
26128,no
39394,no
9874,no
11460,no
31065,yes
4309,no
14064,no
26195,no
26925,no
16009,no
34326,no
39481,no
37208,no
22604,no
33962,yes
17764,yes
29994,no
12542,no
17109,no
22249,no
38007,no
12584,no
41690,yes
18397,no
22132,no
37714,yes
17866,no
13052,no
24149,no
31372,yes
44796,yes
15350,no
14079,no
22012,no
15331,no
41697,no
38212,no
8606,no
24088,yes
26564,no
32920,no
39772,no
25110,no
2493,no
9314,no
3170,no
32296,yes
43924,yes
22367,no
4019,no
5512,no
38153,no
30492,no
24122,no
4532,no
17172,no
41364,no
25405,no
20519,no
36360,no
44880,no
1356,no
35224,no
24588,no
63,no
20771,no
36582,no
23039,no
21933,no
10978,no
22582,no
41346,no
36579,no
32303,no
44525,no
26806,no
40000,no
2860,no
41392,yes
20057,no
28117,no
15556,no
23953,no
5721,no
26557,no
38027,no
34625,no
26288,no
44698,no
8856,no
24904,no
15713,yes
9498,no
3798,no
11065,no
17662,no
20659,no
1137,no
23706,no
40327,no
19729,no
32879,no
15387,no
15719,yes
29556,no
40396,yes
2464,no
21224,yes
96,no
18157,no
38605,no
18566,no
19964,no
38378,yes
41,no
5915,no
9993,yes
37295,no
26926,yes
32512,no
8000,no
21648,no
5443,no
40303,no
41635,yes
29402,no
10407,no
9226,no
39930,no
26224,no
7772,no
41387,no
38949,yes
28965,yes
45053,no
15901,no
5652,no
17075,no
6421,no
36009,no
8830,no
30320,no
17624,no
29749,no
11452,no
38616,no
38288,no
25220,no
41082,yes
27912,no
10113,no
38999,no
5135,no
28170,no
23316,no
44306,yes
42262,no
30359,no
9279,no
16509,no
24761,no
17403,no
9688,no
1029,no
12082,no
8284,no
15895,no
37542,no
37199,no
36472,no
39673,no
43592,no
36044,no
704,no
29285,no
6579,no
40824,yes
24863,no
16850,no
44823,yes
7283,no
28608,no
10702,no
19806,no
29930,no
10937,no
10353,no
34226,no
34195,no
13687,no
33282,no
27103,no
8916,no
1991,no
33509,yes
37934,no
32600,no
42418,yes
5948,no
26175,no
19014,no
39315,no
43594,yes
5073,no
35935,no
30315,no
41978,no
36633,no
18582,no
6472,no
23723,no
960,no
13808,yes
33247,no
23921,no
5365,no
13774,no
3879,no
11620,no
22914,no
12172,no
9344,no
20470,no
32143,no
40232,no
23131,no
21143,no
24019,no
21187,no
37570,no
220,no
5555,no
2957,no
8044,no
14206,no
31274,no
37657,no
18533,no
17988,no
25883,no
26478,no
1964,no
2709,yes
34182,yes
12626,no
26343,no
16150,no
42283,yes
11238,no
9106,no
22671,no
43806,yes
40874,yes
15935,no
11615,no
3958,no
15736,yes
23114,no
37574,yes
4082,no
22268,no
13437,no
8379,no
13155,yes
7774,no
5029,no
6968,no
20019,no
29326,no
41642,no
39892,no
20480,no
34302,yes
37351,no
35598,no
30632,no
32383,no
10460,no
31483,no
31954,no
13670,no
26934,no
44386,yes
39944,no
16093,no
15946,no
37130,no
14046,no
535,no
41592,no
21048,no
44986,no
13412,no
36236,no
14437,no
12488,no
21757,yes
16028,no
40829,yes
10649,no
28455,no
40639,no
17590,no
16900,yes
24083,yes
32361,no
35649,yes
5347,no
11958,no
22807,no
4016,no
23387,no
40880,no
44954,no
38894,no
45017,yes
5026,no
8558,no
3287,no
6333,no
20576,no
30139,no
22973,no
37166,no
20344,no
16231,no
6174,no
4513,no
9693,no
24496,no
20049,no
22896,no
26714,no
12935,no
38872,no
19853,no
5109,no
3486,no
17163,no
10199,no
21138,no
17701,no
5090,no
1207,no
41667,no
31122,yes
45112,no
992,no
3536,no
1478,no
13841,no
34631,no
32942,no
42864,yes
15562,no
830,no
38620,no
24641,no
25570,no
6465,no
36687,no
31691,no
2823,no
13811,no
40590,yes
2089,no
14264,no
10735,no
21677,no
5351,no
36228,no
20216,no
42056,no
6633,no
28772,no
37544,no
13879,no
33371,no
7132,no
32002,no
2362,no
39206,no
7213,no
32733,no
20029,no
6290,no
7509,no
44968,no
22273,no
14978,no
24114,yes
39758,yes
6788,no
16294,no
7740,no
41591,yes
23359,no
40228,yes
30650,no
28755,no
35445,no
32451,no
42188,yes
42125,yes
41362,no
5773,no
38044,no
32696,no
13904,no
42636,no
4625,no
35251,no
24310,no
31648,no
25840,no
2834,no
21710,no
4748,no
34535,no
9415,no
28856,no
13649,no
40964,yes
40160,no
12367,no
17852,no
5598,no
3531,no
28280,no
28671,no
40468,no
11243,no
14174,no
21304,no
12081,no
21870,no
2338,no
25944,no
29220,no
9840,no
33428,no
44067,yes
11749,no
16173,no
20151,no
25419,no
7337,no
13014,no
30296,no
19173,no
16099,no
41739,yes
19319,no
14199,no
13205,no
28230,no
39179,no
17794,yes
33064,no
10658,no
34838,no
8513,no
23536,no
32493,no
6287,no
33113,no
30937,no
25947,no
30377,no
26974,no
41694,no
39158,no
334,no
39173,no
10131,no
26706,no
44051,no
15091,no
37309,yes
37251,no
22759,no
31668,no
12453,no
13269,no
5411,no
22371,no
13391,no
28012,no
3314,yes
18379,no
32079,no
167,no
24417,no
41948,yes
7946,no
14844,no
33228,no
28617,no
8987,no
43386,yes
10026,no
7426,no
31266,no
24099,yes
42858,yes
35117,no
31368,yes
38218,no
9502,no
39039,yes
28085,no
35590,no
26748,no
23632,no
18955,no
36533,no
36480,no
11745,no
25456,no
27823,yes
17663,no
8474,no
903,no
1268,no
1889,no
44934,yes
16703,no
24925,no
15351,no
37180,no
10800,no
34341,yes
18786,no
15684,no
24073,no
22531,no
20971,no
16898,no
4934,no
1975,no
35278,yes
25021,no
38190,no
9283,no
7309,no
34719,no
9203,no
12640,no
40164,no
10597,no
30719,no
24704,no
17755,no
36426,no
2302,no
32148,yes
31272,no
2306,no
11,no
37628,no
36043,no
24485,no
27819,no
30513,no
41232,yes
40440,yes
36788,no
32335,no
31833,no
8631,no
17914,no
32280,no
22679,yes
10138,no
44707,yes
3975,no
27042,no
26325,no
1946,no
9083,no
39683,no
15709,no
31438,no
13141,no
34626,no
43154,yes
30824,no
29163,no
25732,yes
31488,no
36349,no
18142,no
19848,no
38349,no
21124,no
12472,no
12212,no
15622,no
36210,no
38741,no
33220,no
26976,no
43618,yes
272,no
15257,no
22191,no
14382,no
7459,no
19599,no
27327,no
19769,no
35464,no
9172,no
24877,no
36346,no
26630,no
6041,no
44301,no
27068,no
19186,no
23299,no
41500,no
43654,no
14039,no
34238,no
21726,no
15380,no
25912,no
10608,no
7603,no
31720,no
43854,no
15966,yes
24749,no
4120,no
41971,no
5572,no
20854,no
16229,no
13818,no
5422,no
28980,no
9255,no
30453,no
17858,no
19746,no
40182,yes
3623,no
43979,no
32522,no
14658,no
10730,no
2677,no
21798,no
24932,no
18139,no
16494,no
15413,yes
37613,no
10794,no
23063,no
33066,no
33442,no
6974,no
22444,no
41865,yes
35318,no
23982,no
24056,no
37641,no
15885,no
18437,yes
32206,no
1132,no
9452,no
30400,no
19893,no
9628,no
20952,no
44561,yes
36833,no
27043,no
33912,yes
31384,no
41402,no
40988,no
8225,no
33295,no
11863,no
204,no
7367,no
18156,no
16218,no
34522,no
7804,no
12210,no
36328,no
13788,no
15101,no
33681,no
4731,no
10318,no
2688,no
31778,no
18641,no
20316,yes
22826,no
6128,no
42430,no
22317,no
12116,no
34200,yes
1073,no
33571,no
12022,no
6559,no
33418,no
15960,no
42619,no
17119,no
9831,no
8529,no
4498,no
34021,yes
28922,no
8312,no
38398,no
39822,no
25626,no
39767,no
22756,no
15124,no
19512,no
37196,no
28308,no
17303,no
26505,no
32007,no
10195,no
43670,yes
39023,no
8833,no
1296,no
15055,no
15785,no
1753,no
37065,no
43277,no
33070,yes
4204,no
21063,no
6320,no
40534,no
35774,no
21492,yes
5605,no
6873,no
29265,yes
9114,no
18020,yes
36690,no
33770,yes
16882,no
13915,no
29232,no
19585,no
21052,no
7182,no
43557,no
32481,no
43573,yes
33095,no
38514,no
23510,no
19432,no
27339,no
18064,no
36901,no
22342,no
24119,no
27472,no
13025,no
52,no
28037,no
397,no
6903,no
27413,no
5242,no
40443,yes
11565,no
12416,no
6120,no
9636,no
16653,no
15038,no
12288,no
21222,no
6078,no
36622,no
2070,no
30636,no
40017,no
17359,no
4578,no
9581,yes
44719,yes
12938,no
26490,yes
18005,yes
4883,no
37753,no
16043,no
32212,no
35247,no
33370,no
31910,no
39611,no
26440,no
38951,no
24788,no
11594,no
13983,yes
22349,no
40302,yes
32289,no
39879,yes
18365,no
38804,no
1821,no
8632,no
10792,no
15596,no
6794,no
25568,no
12257,no
17412,no
22929,no
19954,no
9488,no
7228,no
23994,no
38012,yes
3935,no
5627,no
13013,no
10551,no
7885,no
35060,no
14617,no
8420,no
19400,no
36662,no
12243,no
4615,no
44089,yes
10830,no
43486,no
6587,no
23697,no
36704,no
5870,no
39651,yes
30023,no
16935,no
4862,no
28774,no
37173,no
9130,no
39974,no
5465,no
24254,no
20260,no
1583,no
44721,no
576,no
9290,no
35823,no
36927,no
32518,no
28106,no
42566,yes
29907,no
25071,no
35902,no
120,no
39079,yes
30995,no
20671,no
27997,no
23759,no
31401,yes
28101,no
22585,no
31696,no
682,no
27138,no
25708,no
34345,no
16710,no
3156,no
8189,no
6437,no
14205,no
19780,no
13309,no
36371,no
205,no
14962,no
1188,no
9365,no
32781,no
7446,no
16728,yes
25271,no
16538,no
18783,no
17724,no
9943,no
42692,no
15624,no
8795,no
1573,no
38971,no
38330,no
42459,yes
39134,no
25173,no
5120,no
15823,yes
19222,no
19701,no
36408,no
42367,yes
11810,no
44871,yes
25003,no
30570,no
36773,no
14486,no
21108,no
27221,no
28564,no
28754,no
12701,no
17336,no
13493,no
3625,no
13326,no
40630,yes
44239,yes
5070,no
31957,no
23576,no
13272,yes
20446,no
27322,no
1064,no
42969,no
8403,no
23202,no
42261,no
37955,no
7902,no
27887,no
29300,no
17979,no
31020,yes
5146,no
2497,no
7809,no
17002,no
28295,no
21690,no
42629,yes
2291,no
25450,no
17301,no
7572,no
40580,no
38812,no
8863,no
27041,no
11447,no
6236,no
14750,no
18752,no
200,no
7750,no
30065,no
17828,no
28048,no
28834,no
19444,yes
25399,no
32641,no
37481,no
36745,no
16023,yes
264,no
2397,no
14564,no
19908,no
4312,no
7567,no
14251,no
4292,no
40707,yes
7650,no
42996,no
11973,no
8775,no
6179,no
4485,no
32530,no
5925,no
12249,yes
5880,no
24766,no
2164,no
12878,no
25985,no
38982,no
25861,no
5736,no
11969,no
9945,no
5233,no
30204,no
33662,no
34945,yes
13994,no
30807,no
40681,yes
13138,no
40517,no
17967,no
42012,yes
13939,no
27611,no
13188,no
19253,no
10179,no
42240,yes
37634,no
20047,no
30704,no
22110,no
43889,yes
34599,no
10854,no
33727,no
4197,no
36628,no
34247,no
8041,no
8123,no
37976,no
13118,no
18883,no
22967,no
14732,no
14706,no
44970,yes
37055,yes
14188,no
18401,no
31951,no
10891,no
18286,no
13560,no
41493,yes
24702,no
36677,no
33261,no
8925,no
42275,yes
44967,no
34833,no
33343,no
6713,no
41013,no
44141,yes
18468,no
40183,yes
9152,no
5559,no
396,no
5416,no
40045,no
14950,no
22599,no
49,no
12372,no
10636,no
10957,no
9983,no
19006,yes
417,no
2218,no
43676,no
28497,no
37803,no
6862,no
5644,no
33934,no
16232,no
33610,no
36680,no
36413,no
36146,no
42327,yes
19609,no
20855,no
18710,no
45203,yes
1396,no
43698,yes
42861,yes
23869,no
42363,yes
17538,no
13799,yes
18987,no
17981,no
42844,yes
1827,no
7232,no
43801,yes
28480,no
22166,no
2146,no
18440,no
38396,no
6139,no
15339,no
21859,no
30442,no
42500,no
36989,no
43909,yes
5731,no
26717,no
30501,yes
44676,no
17051,no
37580,yes
19841,no
9208,no
35032,no
2799,yes
43390,yes
73,no
27176,no
2472,no
2492,no
41249,no
8772,no
42373,no
19294,no
965,no
9559,no
20768,no
24258,no
1883,no
30940,no
24284,no
44280,no
31860,no
29850,no
7064,no
37243,no
15176,no
30578,no
15759,no
5024,yes
12311,no
34190,no
32845,no
40141,no
39096,yes
14731,no
30275,no
24937,no
14532,no
10791,no
37290,no
44804,no
18920,no
22134,no
32501,no
44259,no
7493,no
5211,no
40246,no
29456,no
18739,no
2603,no
9330,no
38319,no
40305,yes
38762,no
16318,no
883,no
34197,yes
14295,no
38497,yes
38595,no
13137,no
27808,no
27280,no
17418,no
42207,no
12727,yes
28506,no
43763,no
38433,no
33937,yes
39379,no
20895,no
32982,no
45102,yes
1248,no
18290,no
39863,yes
12211,no
365,no
16324,no
6837,no
15883,no
9556,no
34239,no
6534,no
43037,no
29499,yes
9311,no
9988,no
7668,yes
41108,no
19628,no
9446,no
29863,no
1748,no
4601,no
12484,no
6432,no
11547,no
3382,no
14040,no
44010,yes
1650,no
32004,no
23927,no
5402,no
6783,no
33520,no
5203,no
41829,no
13729,no
8109,no
189,no
8083,no
43891,yes
4719,yes
6124,no
39427,no
18904,no
23467,no
17846,no
43302,no
13984,no
3495,no
17014,no
32960,no
26262,no
23152,no
33043,yes
22277,no
8457,no
37156,no
37406,no
19763,no
24640,no
504,no
25139,no
27623,no
23895,no
35849,no
24734,no
15693,no
29570,no
35125,no
41024,no
14742,no
42608,no
19487,yes
4311,no
30786,no
5123,no
27189,no
25464,no
37511,yes
35513,no
19734,no
13573,no
28679,no
40761,yes
34154,no
28939,no
27102,no
25762,no
37035,no
8836,no
24369,no
3329,no
44215,yes
18628,no
26495,no
31518,no
31353,no
40125,no
44529,yes
41425,yes
18894,yes
9757,no
36705,no
22438,no
36227,no
33949,yes
38543,no
3163,no
27517,no
17924,no
11523,no
19799,no
20779,no
14509,no
44932,yes
16438,no
26016,no
42316,no
6791,no
15638,no
19641,no
34368,no
11484,no
41679,no
16575,no
17612,no
37963,no
31853,no
28472,no
2359,no
32527,no
10557,yes
3166,no
17553,no
42385,no
12601,no
34274,no
13630,no
33090,no
17826,no
45116,yes
33412,no
26809,no
10520,no
22810,no
26948,no
25605,no
16828,no
44447,yes
12479,no
33786,yes
44439,yes
27378,yes
527,no
44017,no
7611,yes
2878,no
3480,no
812,no
24499,no
44606,no
33704,yes
13536,no
3490,no
30486,no
31877,yes
21714,no
32149,no
21547,no
13852,no
34496,no
5576,no
19092,no
15583,no
13386,no
41872,yes
40702,yes
44161,no
10623,no
29234,no
20835,no
40048,no
5247,no
8061,no
36165,yes
28493,no
30745,no
31717,no
37010,no
702,no
24027,no
3593,no
15521,no
6449,no
2969,no
13422,no
37011,no
8965,no
33999,no
24065,no
16416,no
35092,no
27599,no
34526,no
17998,no
44624,yes
5288,no
931,no
19479,yes
2706,no
20001,no
29376,yes
4878,no
35961,no
19002,no
39848,no
26918,no
37106,yes
29845,no
3292,no
2169,no
44571,no
19960,no
11104,no
26543,no
15229,no
37720,no
25981,no
37496,no
4848,no
599,no
41139,yes
5962,no
8220,no
5607,no
24005,no
19030,no
2840,no
3453,no
2952,no
27003,no
8680,no
23966,no
5336,no
4280,no
26286,no
41702,no
11800,no
15095,no
14247,no
6076,no
31157,yes
30289,no
41604,no
10873,no
18791,no
39986,yes
37146,no
16447,no
20932,no
21095,no
42832,no
39442,no
25987,no
38667,no
11212,no
21330,no
29770,no
44838,no
14759,no
24722,no
27132,no
14638,yes
44825,no
9706,no
26721,no
31165,no
36807,no
40097,yes
5630,no
2267,no
42747,no
37909,no
43342,no
5015,no
13517,no
28341,no
27747,no
34901,no
17159,no
7883,no
31344,no
27478,no
1905,no
1466,no
31667,no
34335,yes
4116,no
21813,no
15571,no
10787,no
11125,no
26115,no
34460,no
20206,no
17038,no
10181,no
374,no
44505,yes
35886,no
20377,no
4785,no
28331,no
35664,no
6786,no
16959,no
41825,no
39488,no
14736,no
30185,no
18488,no
25001,no
2253,no
16759,no
35313,no
10420,no
18138,no
10552,no
19474,no
2187,no
20664,no
18227,no
41439,yes
38816,no
15846,no
251,no
9136,no
23392,no
10465,no
13258,no
25857,no
15052,no
10392,no
7115,no
10417,yes
38970,no
2184,no
37427,no
39590,no
33089,no
37301,no
29242,no
28288,no
20266,no
17896,no
24262,no
35518,no
4078,no
39101,no
31803,no
15150,no
21811,no
25838,no
26695,no
42499,yes
38264,no
33969,no
31412,no
32224,no
6214,no
9219,no
8064,no
24941,no
36808,no
4835,yes
12520,no
39384,no
14349,no
662,no
42311,no
14614,no
32053,no
16154,no
25466,no
19136,no
44139,no
10634,no
27474,no
12148,no
16275,no
36643,no
45044,no
30256,no
33735,yes
3041,no
28084,no
17390,no
42147,no
40450,no
15546,no
27818,no
15830,no
32434,no
39612,no
24959,no
10632,no
40574,yes
38791,no
21163,no
9026,no
8891,no
39020,no
18053,no
19449,no
730,no
1200,yes
22877,no
23221,yes
37805,no
12434,no
4652,no
39421,yes
30831,no
6112,yes
12720,no
42944,yes
7036,no
20089,no
12796,yes
42768,no
13158,no
1416,yes
22743,no
40703,no
24394,no
18761,no
39496,no
15797,no
4340,no
22634,no
21692,no
36893,no
10603,no
6648,no
11714,no
26639,no
21518,no
11134,no
4818,yes
29093,no
37039,no
18916,no
42357,yes
10997,no
20291,yes
27930,no
11830,no
19944,no
37446,no
20682,no
15616,no
44557,yes
21008,no
32181,no
991,no
39189,no
1124,yes
41273,yes
4396,no
2881,no
26277,no
39124,no
26389,no
14833,no
14529,no
20918,no
10875,no
4214,no
40572,no
399,no
2484,no
2939,no
11516,no
27960,no
43030,yes
13679,no
11486,no
28717,no
29206,no
27956,no
5479,no
10765,no
36208,no
11838,yes
11454,no
40181,no
5235,no
6194,no
15782,no
29281,no
35873,no
10561,no
31005,no
20803,no
9838,no
26622,no
3039,no
40706,yes
29284,no
39029,no
24245,no
14426,no
3461,no
37214,no
37371,yes
1842,no
33123,no
40620,no
26536,no
4302,no
28272,no
19858,no
35399,no
21028,no
19884,no
4081,no
35832,no
16187,yes
9265,yes
18267,no
17140,no
2401,no
40032,no
9868,no
8671,no
19276,no
12445,no
3960,no
38361,no
6389,no
12603,no
28125,no
3575,no
42625,no
19904,no
13599,no
32028,yes
43536,yes
17991,no
42241,yes
33927,yes
24376,no
34770,no
3315,no
15630,no
21591,no
5158,no
41984,no
19078,no
30662,no
27741,no
28187,no
40333,no
6908,no
43363,yes
23700,no
29649,no
7244,no
3915,no
18910,no
24947,no
32235,no
27702,no
34080,yes
24977,no
11311,no
25832,no
24673,no
24364,no
2659,no
9933,no
21530,no
33425,no
28700,no
37956,no
24705,no
11750,no
26535,no
33115,yes
5085,no
18407,no
27434,no
11561,no
24976,yes
40521,yes
2033,no
4671,no
4318,no
19802,no
24109,yes
32930,no
16417,no
13050,no
29185,no
7622,no
28831,no
28737,no
41165,yes
38006,yes
20883,no
40948,yes
15112,no
31298,yes
11185,no
9000,no
8575,no
20511,no
21074,no
6367,no
5468,no
10539,no
16461,no
23031,no
6536,no
32295,no
38141,no
36918,no
19384,no
44874,no
2720,yes
7039,no
23066,no
725,no
32517,no
4784,no
44097,yes
14696,no
40105,no
27175,no
40120,no
29963,no
36089,no
23813,no
36659,no
35954,no
15260,no
33815,yes
26119,no
12880,no
34073,yes
41727,no
11758,no
14907,no
8978,no
36803,no
6286,no
44883,no
598,no
3673,no
44038,no
12162,no
2347,yes
16868,no
33858,no
23610,yes
14788,no
6409,no
35279,no
11207,no
10619,no
16686,no
5706,no
11802,no
12031,no
8734,no
32498,no
38143,no
8845,no
26595,yes
38556,yes
16934,no
1909,no
12014,no
32945,no
35726,no
16108,no
25037,no
13157,no
18319,yes
32883,no
44235,no
43825,yes
15226,no
24171,no
20466,no
38627,no
26764,no
18219,no
27258,no
17445,no
32645,no
25347,no
42279,no
8160,yes
35528,no
38446,no
19148,no
19394,no
18492,no
16842,yes
12615,no
41844,yes
13593,no
30720,no
14271,no
10650,no
3650,no
2941,no
5181,no
26190,no
26869,no
11935,no
20005,no
25682,no
1756,no
5620,no
23890,no
19513,no
23323,no
39250,no
13958,no
37472,no
30276,no
15238,yes
2527,no
44475,no
2409,no
10455,no
21246,no
21404,no
22396,no
16880,no
31930,no
4634,yes
23627,no
7829,no
26995,yes
11811,no
20328,no
5001,no
34575,yes
21178,no
27291,no
39786,yes
9366,no
23624,no
858,no
12553,no
6480,no
15911,no
31482,yes
40195,no
24412,no
38863,no
30541,no
8907,no
20225,no
43064,yes
9699,no
23022,no
5516,no
18409,no
27868,no
15411,no
17909,no
41716,no
35527,no
28454,no
6528,no
3380,no
6442,no
33177,no
39600,no
22180,no
14880,no
32114,yes
39498,no
20354,no
24422,no
13444,no
13938,no
43225,no
27446,no
14822,yes
20434,yes
23123,no
18136,no
21904,no
17966,no
700,no
12639,no
23145,no
13322,no
23154,no
19436,no
3447,no
40554,no
776,no
42680,yes
27740,no
5081,no
28811,no
9641,no
13058,no
23193,no
36775,no
19150,no
32609,no
20090,no
5541,no
40261,no
41363,yes
19017,no
25889,no
12673,no
13708,no
7070,no
42304,yes
12147,no
19748,no
20234,no
16250,no
41438,yes
9739,no
30413,no
38831,no
26443,yes
6462,no
8359,no
41067,no
11318,no
4871,no
12209,no
8625,no
31555,no
26348,no
35091,no
17792,no
25004,no
24285,no
32208,no
10,no
12777,no
13007,no
41400,no
2714,no
25084,no
913,no
27638,no
23735,no
42428,no
11681,no
40154,no
6539,no
39433,yes
9051,no
35976,no
10109,yes
35767,no
10040,no
41484,yes
31431,yes
35463,no
17062,no
28884,no
41032,yes
39677,yes
18833,no
39478,yes
28688,no
20937,no
6235,no
35219,no
16858,no
22879,no
14093,no
3880,no
28776,no
24524,no
29119,no
13610,no
9120,no
12912,no
29862,no
27098,yes
41420,no
21925,no
5651,no
42105,no
15662,no
9303,no
5853,no
4399,no
2743,no
32521,no
33966,no
32240,no
1285,no
30732,yes
12544,no
9268,no
29406,no
16577,no
32808,no
26672,no
15853,no
37456,no
44677,no
33616,no
10154,yes
14464,no
7295,no
12253,no
22373,no
14390,no
15320,no
25716,no
41704,yes
12713,no
15471,no
19208,no
23688,no
31879,no
28983,no
20749,no
41135,yes
1985,no
45059,no
31628,no
18788,no
43474,no
4594,no
32515,no
20016,no
33462,no
1762,no
17483,no
15178,no
14309,no
18348,no
14099,no
35360,no
25011,no
29684,no
2192,no
32330,no
10887,no
40838,no
18254,no
19989,no
81,no
9360,no
44432,yes
12686,yes
42004,no
12474,no
5965,no
42168,yes
30020,no
19048,no
29902,no
41602,no
39036,no
32639,no
4814,no
34381,yes
21487,no
9282,no
44688,no
23769,no
42967,yes
24541,no
3412,no
17761,no
41920,yes
28758,no
26060,no
18277,no
42306,no
29286,no
19838,no
30938,no
22611,no
20358,no
1526,no
11008,no
31534,no
808,no
1749,no
13420,no
16921,no
44849,no
32343,no
9602,no
20739,no
23754,no
32598,no
44594,no
31148,yes
30135,no
16580,no
11928,no
28808,no
27541,yes
30291,no
41688,no
37524,no
44417,no
17528,no
34644,no
38781,no
42959,yes
33471,no
37942,no
34201,no
30506,no
30657,no
2368,no
27211,no
36914,no
36743,no
17519,no
7680,no
12074,no
8419,no
1441,no
35766,no
32759,yes
28210,no
773,no
7210,no
16749,no
17406,no
8877,no
14249,no
36515,no
1834,no
12521,no
12985,no
15780,no
10683,yes
35945,no
42697,yes
9805,no
34215,yes
24559,no
44563,no
376,no
27607,no
14226,no
15213,no
32162,no
23967,no
2855,no
8797,no
32036,no
25482,no
41431,no
8280,no
18075,no
36409,no
24210,no
22215,yes
4126,no
23929,no
39697,yes
42216,yes
34336,yes
35104,no
9240,no
10317,no
33217,no
30025,no
18719,no
17994,no
38709,no
43262,yes
21066,no
33536,yes
21649,no
28820,no
10094,no
41779,no
21484,no
33416,no
15886,no
1468,no
37152,no
36101,no
1514,no
21059,no
7912,no
14073,no
13791,no
37506,yes
37416,no
41526,no
373,no
1669,no
23946,no
13297,no
44734,no
43367,no
43422,yes
13590,no
44076,no
30706,no
17623,no
40855,no
5828,no
2824,no
32394,no
44976,no
20589,no
23923,no
11502,no
23764,no
17675,no
45004,yes
18385,no
6466,no
10451,no
18798,no
3760,no
28957,no
333,no
38032,no
25471,yes
31556,yes
34600,no
3277,no
28043,no
3378,yes
4089,no
1525,no
27933,no
19962,no
22059,no
12168,no
40642,yes
40130,yes
40026,no
16286,no
13256,no
28825,no
30095,no
25266,no
3611,no
15915,no
40853,yes
18924,no
11529,no
29263,no
7796,no
10547,no
23371,no
29176,no
15439,no
22192,no
21823,no
40365,no
42565,yes
7435,no
43054,yes
17429,no
1571,no
3658,no
16367,yes
16525,no
6061,no
38192,no
13195,no
34909,no
9676,no
10713,no
20829,no
6921,no
28567,no
25326,no
39038,no
37566,no
31252,no
44840,no
40484,no
37211,no
21990,no
18634,no
765,no
36862,no
321,no
21579,no
40983,no
14311,no
2757,no
31086,yes
25092,no
18367,no
7882,no
40497,yes
43283,yes
23917,no
12459,no
39723,no
24162,no
41756,no
32438,no
2713,no
14097,no
514,no
36202,no
6042,no
34408,no
13472,no
31622,no
39755,no
9113,no
40512,no
40537,yes
44045,no
29209,no
30625,no
2353,no
13184,no
10782,no
23843,no
40452,no
12000,no
4461,no
3278,no
44497,yes
34165,yes
12619,no
35420,no
40875,no
37440,yes
232,no
6673,no
34019,no
7212,no
13706,no
7526,no
15675,no
31971,no
33249,no
37658,no
31225,no
6666,no
36897,no
8725,no
36707,no
12352,no
31470,no
5225,no
27492,no
35742,no
18382,yes
31089,no
41370,no
13169,no
38091,no
6757,no
36241,no
14758,no
13283,no
33344,no
30748,no
16061,no
6768,no
11389,no
31722,no
15586,no
28391,no
17650,no
17790,no
1966,no
15795,no
33542,no
2408,no
13801,yes
7972,no
32314,no
36355,no
10504,no
34105,yes
38079,no
37869,no
7300,no
26970,no
40472,yes
26305,no
37640,no
39649,no
16557,no
3216,no
24882,no
5413,no
1735,no
43606,no
40922,no
29327,yes
21526,no
8674,no
38133,no
31441,yes
21615,no
19332,no
9141,no
38386,no
4041,no
3588,no
6357,no
2480,no
8408,no
11025,no
33915,yes
32151,no
41395,yes
21474,no
5565,no
27255,no
7832,no
40889,yes
3986,no
19698,no
37678,no
22512,no
34423,no
22204,no
11461,no
10087,no
42834,yes
44023,yes
37157,no
36128,no
